school_id,school_name,region,district,student_id,FIO,Sinf,student_password,cluster_id,kmeans_profile,gmm_cluster_id,gmm_profile,gmm_max_probability,dominant_profile,target_direction,recommended_direction,recommendation_confidence,raw_model_confidence,alternative_direction,alternative_confidence,recommendation_reason,selected_direction_advice,temporal_years_count,temporal_coverage_ratio,temporal_coverage_level,temporal_history,AnalyticalIndex,CreativeProfile,LeadershipScore,StabilityIndex,PracticalSkill,IT_Index,Engineering_Index,Medicine_Index,Economics_Index,Pedagogy_Index,academic_mean,academic_std,growth_trend,learning_dynamics,academic_stability,temporal_consistency,skill_evolution,SoftSkillScore,Communication,Teamwork,Leadership,Creativity,Critical_Thinking,Adaptability,certificates,prob_IT,prob_Iqtisodiyot,prob_Muhandislik,prob_Pedagogika,prob_Tibbiyot
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00038,Meliyeva Gulnoza Ahmad qizi,11-sinf,edu00038,2,Pedagogika,2,Pedagogika,0.9249851234090987,Pedagogika,Pedagogika,Pedagogika,1.0,1.0,Iqtisodiyot,6.671852449646286e-17,"Kuchli profil indekslari: Pedagogika (72.0), Iqtisodiyot (60.1); yetakchi soft-skills: Adaptability, Communication.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Pedagogika"", ""score"": 3.5, ""year_mean"": 3.25}, {""grade"": 2, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 3, ""direction"": ""Muhandislik"", ""score"": 3.5, ""year_mean"": 3.33}, {""grade"": 4, ""direction"": ""Muhandislik"", ""score"": 3.5, ""year_mean"": 3.44}, {""grade"": 5, ""direction"": ""Iqtisodiyot"", ""score"": 3.5, ""year_mean"": 3.38}, {""grade"": 6, ""direction"": ""Muhandislik"", ""score"": 3.58, ""year_mean"": 3.36}, {""grade"": 7, ""direction"": ""Pedagogika"", ""score"": 3.5, ""year_mean"": 3.38}, {""grade"": 8, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.29}, {""grade"": 9, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.33}, {""grade"": 10, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.5}, {""grade"": 11, ""direction"": ""Muhandislik"", ""score"": 3.75, ""year_mean"": 3.56}]",54.60868914873207,73.791,81.42181569474444,71.29503483241827,60.48560977300295,58.47907924103275,51.94766288606248,49.10737338154412,60.09707329510239,72.01200000000001,3.4161402323167027,0.49427513040790266,0.001977352712646815,0.030555555555555537,0.8553118148569964,0.8553118148569964,76.71841665395759,88.01833333333332,95.89,81.12,89.01,73.64,88.45,100.0,0,2.4692771581629072e-19,6.671852449646286e-17,4.015364138746304e-28,1.0,1.701206575511928e-31
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00039,Xudoyberdiyev Sanjar Ismoil o‘g‘li,11-sinf,edu00039,3,Iqtisodiyot,3,Iqtisodiyot,0.9382096107568068,Pedagogika,Pedagogika,Pedagogika,0.987878951039802,0.987878951039802,Iqtisodiyot,0.012121047994595584,"Kuchli profil indekslari: Pedagogika (79.6), Iqtisodiyot (78.1); yetakchi soft-skills: Adaptability, Communication.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 2, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.12}, {""grade"": 3, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 4, ""direction"": ""Muhandislik"", ""score"": 4.25, ""year_mean"": 4.11}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.08}, {""grade"": 6, ""direction"": ""Iqtisodiyot"", ""score"": 4.5, ""year_mean"": 4.14}, {""grade"": 7, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.19}, {""grade"": 8, ""direction"": ""Iqtisodiyot"", ""score"": 4.5, ""year_mean"": 4.24}, {""grade"": 9, ""direction"": ""Iqtisodiyot"", ""score"": 4.8, ""year_mean"": 4.39}, {""grade"": 10, ""direction"": ""Iqtisodiyot"", ""score"": 4.6, ""year_mean"": 4.39}, {""grade"": 11, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.44}]",71.264634891094,81.8835,83.40701655867531,83.96759074988788,72.5735879396985,72.54808944723618,69.24589180233941,72.14418625556402,78.11696253846824,79.6205,4.16826433370551,0.37683693081939307,0.05503079436902971,0.06944444444444446,0.9095938019639959,0.9095938019639959,43.707908444615825,86.41333333333334,87.85,82.48,84.5,83.87,85.54,94.24,2,1.9025439404146985e-10,0.012121047994595584,2.0613288466643258e-14,0.987878951039802,7.753272823723621e-10
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00040,Hasanov Firdavs Abdulla o‘g‘li,11-sinf,edu00040,4,IT,4,IT,0.9934730962949807,Tibbiyot,Tibbiyot,Tibbiyot,0.9999999999135065,0.9999999999135065,Pedagogika,8.642552190000403e-11,"Kuchli profil indekslari: Tibbiyot (94.1), Pedagogika (87.7); yetakchi soft-skills: Teamwork, Leadership.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.75}, {""grade"": 2, ""direction"": ""Pedagogika"", ""score"": 4.75, ""year_mean"": 4.62}, {""grade"": 3, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.67}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.89}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.77}, {""grade"": 6, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.79}, {""grade"": 7, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.94}, {""grade"": 8, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.94}, {""grade"": 9, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 10, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}, {""grade"": 11, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 5.0}]",86.81319176560055,82.646,86.95612383009359,94.10304762151956,89.12133139837118,83.6723843701265,84.82232044894407,94.1241448863792,84.4667003892043,87.719,4.851288825553532,0.28824295464023114,0.03657131267425384,0.025,0.9405842519369392,0.9405842519369392,11.164240417509859,82.15666666666667,78.34,89.88,89.68,79.06,81.25,74.73,2,1.203428867983735e-16,7.353164616374903e-15,6.042473793831651e-14,8.642552190000403e-11,0.9999999999135065
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00041,Sobirova Zilola Qodir qizi,11-sinf,edu00041,0,Tibbiyot,0,Tibbiyot,0.6099852846257977,Tibbiyot,Tibbiyot,Tibbiyot,0.997946855605603,0.997946855605603,Muhandislik,0.0020531377375431147,"Kuchli profil indekslari: Tibbiyot (71.1), Muhandislik (69.7); yetakchi soft-skills: Adaptability, Teamwork.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.88}, {""grade"": 2, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 3, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.89}, {""grade"": 4, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.89}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.77}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.93}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 4.75, ""year_mean"": 4.19}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 4.75, ""year_mean"": 4.18}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 4.25, ""year_mean"": 4.11}, {""grade"": 10, ""direction"": ""IT"", ""score"": 4.33, ""year_mean"": 4.17}, {""grade"": 11, ""direction"": ""IT"", ""score"": 4.5, ""year_mean"": 4.22}]",71.12501565390208,63.1565,67.46516630669547,82.8439967140871,67.98096352451915,66.12916506671287,69.74014099683482,71.06504905205577,65.21704441023577,63.329499999999996,4.01950459671048,0.33243016181722324,0.036935246126422606,0.03472222222222223,0.917295737865487,0.917295737865487,35.61198656714752,70.77666666666666,71.53,72.94,64.64,58.63,72.65,84.27,1,4.970015249442192e-09,1.682835720137697e-09,0.0020531377375431147,4.0029064954124886e-12,0.997946855605603
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00042,Qodirova Shaxrizoda Bahrom qizi,11-sinf,edu00042,2,Pedagogika,2,Pedagogika,0.9999451604357629,Pedagogika,Pedagogika,Pedagogika,0.999999999896962,0.999999999896962,Tibbiyot,1.009140394339576e-10,"Kuchli profil indekslari: Pedagogika (60.7), Tibbiyot (52.9); yetakchi soft-skills: Adaptability, Leadership.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.88}, {""grade"": 2, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.62}, {""grade"": 3, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.78}, {""grade"": 4, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.78}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.62}, {""grade"": 6, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.43}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 3.5, ""year_mean"": 3.38}, {""grade"": 8, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.47}, {""grade"": 9, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.44}, {""grade"": 10, ""direction"": ""Muhandislik"", ""score"": 3.33, ""year_mean"": 3.28}, {""grade"": 11, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.5}]",51.72303710366357,64.351,64.73257595392369,73.70023073719436,52.76664122335819,52.28913477733496,46.96054662104463,52.86182205116485,51.67963112616788,60.721999999999994,3.5606656415479945,0.4794665491568735,-0.04653320535673477,-0.0375,0.8653435628546055,0.8653435628546055,55.375239134845955,71.34666666666668,70.82,57.92,75.98,68.36,73.21,81.79,0,1.5370479948676974e-12,5.870828066869584e-13,3.177978310419533e-19,0.999999999896962,1.009140394339576e-10
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00043,Hasanov Dilshod Mahmud o‘g‘li,11-sinf,edu00043,3,Iqtisodiyot,3,Iqtisodiyot,0.9600247146363594,Muhandislik,Muhandislik,Muhandislik,0.875282618236476,0.875282618236476,IT,0.1228882723322866,"Kuchli profil indekslari: Muhandislik (71.7), IT (71.6); yetakchi soft-skills: Adaptability, Critical Thinking.","Matematika, fizika, texnologiya va amaliy loyihalash ko'nikmalarini rivojlantirish; robototexnika, chizma, konstruktorlik va laboratoriya mashg'ulotlariga ko'proq e'tibor berish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.75}, {""grade"": 2, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.88}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.67}, {""grade"": 4, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.56}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.5, ""year_mean"": 4.23}, {""grade"": 6, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.07}, {""grade"": 7, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 8, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 9, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.94}, {""grade"": 10, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.89}, {""grade"": 11, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.61}]",72.76108516407014,69.6965,70.5850626349892,85.70959681754333,70.35535609079884,71.5724883035869,71.7312470102876,67.9480823703848,69.42572485473244,69.544,4.23580586080586,0.3281831262020056,-0.11952214452214452,-0.11388888888888889,0.9225216789941433,0.9225216789941433,28.547728232050115,72.965,67.19,70.7,73.05,69.49,77.68,79.68,0,0.1228882723322866,0.0007988238136364192,0.875282618236476,0.0009441265854252406,8.61590321756063e-05
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00044,Ibragimov Diyorbek Mahmud o‘g‘li,11-sinf,edu00044,3,Iqtisodiyot,3,Iqtisodiyot,0.6528366265906699,Iqtisodiyot,Iqtisodiyot,Iqtisodiyot,0.8233045571984118,0.8233045571984118,Tibbiyot,0.17666961099721565,"Kuchli profil indekslari: Iqtisodiyot (77.3), Tibbiyot (76.2); yetakchi soft-skills: Teamwork, Communication.","Matematika, iqtisodiyot, mantiqiy fikrlash, kommunikatsiya va liderlik ko'nikmalarini rivojlantirish; moliyaviy savodxonlik va biznes tahlil yo'nalishlariga e'tibor berish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.12}, {""grade"": 2, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.25}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.22}, {""grade"": 4, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.11}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.5, ""year_mean"": 4.21}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.12}, {""grade"": 8, ""direction"": ""Iqtisodiyot"", ""score"": 4.5, ""year_mean"": 4.12}, {""grade"": 9, ""direction"": ""Iqtisodiyot"", ""score"": 4.6, ""year_mean"": 4.28}, {""grade"": 10, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.5}, {""grade"": 11, ""direction"": ""Iqtisodiyot"", ""score"": 4.8, ""year_mean"": 4.5}]",78.49949406235712,70.17,76.80601079913608,84.61327068721019,68.93749272223187,74.39963673540115,73.57378706840628,76.22317320291512,77.32340861278149,71.7285,4.222094898565486,0.38001103242821394,0.02890671420083184,0.0375,0.9099946728915714,0.9099946728915714,31.21730933621663,75.25,82.01,82.29,70.88,70.36,79.05,66.91,0,2.0377938234381092e-05,0.8233045571984118,5.437212089875813e-06,1.6654048490692443e-08,0.17666961099721565
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00045,Raxmonov Muhammadali Abdulla o‘g‘li,11-sinf,edu00045,3,Iqtisodiyot,3,Iqtisodiyot,0.9810293141098207,Tibbiyot,Tibbiyot,Tibbiyot,0.9999999963053112,0.9999999963053112,Pedagogika,3.633485170887279e-09,"Kuchli profil indekslari: Tibbiyot (78.3), Pedagogika (72.9); yetakchi soft-skills: Adaptability, Creativity.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 2, ""direction"": ""Muhandislik"", ""score"": 4.25, ""year_mean"": 4.25}, {""grade"": 3, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.22}, {""grade"": 4, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.33}, {""grade"": 5, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.08}, {""grade"": 6, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.29}, {""grade"": 7, ""direction"": ""Iqtisodiyot"", ""score"": 4.33, ""year_mean"": 4.25}, {""grade"": 8, ""direction"": ""IT"", ""score"": 4.4, ""year_mean"": 4.18}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.33}, {""grade"": 10, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.39}, {""grade"": 11, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.56}]",73.50895708836228,75.971,71.63776169906407,84.62857381499234,71.99157121815976,71.86149766071738,70.84082241316717,78.3434977234474,66.8829647940488,72.9335,4.261131025836908,0.40801861078366,0.03205470999588647,0.05555555555555554,0.9042464058697836,0.9042464058697836,30.701801358674366,76.47333333333334,70.8,69.05,78.21,80.92,75.77,84.09,1,4.823537964194529e-11,3.853054687888938e-17,1.2968257013165728e-11,3.633485170887279e-09,0.9999999963053112
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00046,Mamatova Fotima Sobir qizi,11-sinf,edu00046,0,Tibbiyot,0,Tibbiyot,0.7958850499421415,Tibbiyot,Tibbiyot,Tibbiyot,0.9999377238905583,0.9999377238905583,Iqtisodiyot,5.2954363841419255e-05,"Kuchli profil indekslari: Tibbiyot (68.8), Iqtisodiyot (66.5); yetakchi soft-skills: Adaptability, Communication.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Muhandislik"", ""score"": 4.25, ""year_mean"": 4.12}, {""grade"": 2, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.12}, {""grade"": 3, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 4, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.22}, {""grade"": 5, ""direction"": ""Iqtisodiyot"", ""score"": 4.5, ""year_mean"": 4.08}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 7, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 8, ""direction"": ""Iqtisodiyot"", ""score"": 4.25, ""year_mean"": 4.06}, {""grade"": 9, ""direction"": ""Iqtisodiyot"", ""score"": 4.2, ""year_mean"": 4.06}, {""grade"": 10, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 11, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}]",66.63891278872552,68.89800000000001,66.82471274298055,86.31693446939231,65.89968289724486,64.77738632819269,65.65778870919199,68.82423637816167,66.46204461186821,65.6275,4.060320398555692,0.17305939241591903,-0.01238230723524842,-0.0125,0.9573778974493051,0.9573778974493051,34.114329472471326,71.01,74.12,64.7,66.25,68.2,69.87,82.92,0,7.69158435090093e-08,5.2954363841419255e-05,5.551740881378492e-06,3.6930888752633115e-06,0.9999377238905583
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00047,Ismoilov Javohir Karim o‘g‘li,11-sinf,edu00047,3,Iqtisodiyot,1,Muhandislik,0.5813190302101634,Pedagogika,Pedagogika,Pedagogika,0.9996726431949121,0.9996726431949121,Tibbiyot,0.00031897647299173454,"Kuchli profil indekslari: Pedagogika (80.2), Tibbiyot (76.7); yetakchi soft-skills: Leadership, Adaptability.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.38}, {""grade"": 2, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.38}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.67}, {""grade"": 4, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.67}, {""grade"": 5, ""direction"": ""Muhandislik"", ""score"": 4.58, ""year_mean"": 4.38}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.5, ""year_mean"": 4.14}, {""grade"": 7, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.19}, {""grade"": 8, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.29}, {""grade"": 9, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.22}, {""grade"": 10, ""direction"": ""Pedagogika"", ""score"": 5.0, ""year_mean"": 4.22}, {""grade"": 11, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.17}]",76.53932949268996,78.162,80.7853455723542,84.78721891905221,79.04741232022181,75.23326638364236,76.38568631527686,76.68132090746022,73.07620548332366,80.1575,4.336684965361436,0.45604121874564707,-0.03571204122674711,-0.020833333333333304,0.8948410543103311,0.8948410543103311,31.36378522099615,80.65166666666666,83.52,74.87,89.85,71.26,80.26,84.15,0,5.5612201250578706e-08,4.0178901273912707e-10,8.324318105970217e-06,0.9996726431949121,0.00031897647299173454
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00048,Ismoilov Tohir Anvar o‘g‘li,11-sinf,edu00048,4,IT,1,Muhandislik,0.9957331522620076,Tibbiyot,Tibbiyot,Tibbiyot,0.870659294536791,0.870659294536791,Pedagogika,0.11149503737334729,"Kuchli profil indekslari: Tibbiyot (82.3), Pedagogika (82.3); yetakchi soft-skills: Adaptability, Communication.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.88}, {""grade"": 2, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.88}, {""grade"": 3, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.67}, {""grade"": 4, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.67}, {""grade"": 5, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.46}, {""grade"": 6, ""direction"": ""Pedagogika"", ""score"": 4.75, ""year_mean"": 4.43}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 4.75, ""year_mean"": 4.38}, {""grade"": 8, ""direction"": ""Muhandislik"", ""score"": 4.53, ""year_mean"": 4.41}, {""grade"": 9, ""direction"": ""Muhandislik"", ""score"": 4.7, ""year_mean"": 4.5}, {""grade"": 10, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.44}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 4.5, ""year_mean"": 4.22}]",78.24579485499024,84.53399999999999,82.35636069114472,87.1735629016703,85.16431190434935,79.36479705423672,79.38044800236177,82.31074900115891,81.63262095996788,82.30499999999999,4.53880678145384,0.4727665390906586,-0.05529503176562,-0.06527777777777777,0.8958390251326748,0.8958390251326748,26.817638171918613,84.93833333333333,87.54,80.67,81.64,83.4,83.06,93.32,1,3.5243890788750973e-06,0.017815265389824295,2.687831095846438e-05,0.11149503737334729,0.870659294536791
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00049,Abduvaliyev Ulug‘bek Rasul o‘g‘li,11-sinf,edu00049,2,Pedagogika,2,Pedagogika,0.9999999999990408,Pedagogika,Pedagogika,Pedagogika,0.9999999999301326,0.9999999999301326,IT,6.986652769287842e-11,"Kuchli profil indekslari: Pedagogika (57.9), IT (50.7); yetakchi soft-skills: Communication, Creativity.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 3.0, ""year_mean"": 2.88}, {""grade"": 2, ""direction"": ""IT"", ""score"": 3.0, ""year_mean"": 3.0}, {""grade"": 3, ""direction"": ""IT"", ""score"": 3.0, ""year_mean"": 3.0}, {""grade"": 4, ""direction"": ""IT"", ""score"": 3.0, ""year_mean"": 3.0}, {""grade"": 5, ""direction"": ""IT"", ""score"": 3.0, ""year_mean"": 2.69}, {""grade"": 6, ""direction"": ""IT"", ""score"": 3.0, ""year_mean"": 2.86}, {""grade"": 7, ""direction"": ""Iqtisodiyot"", ""score"": 3.0, ""year_mean"": 2.69}, {""grade"": 8, ""direction"": ""Pedagogika"", ""score"": 3.0, ""year_mean"": 2.65}, {""grade"": 9, ""direction"": ""IT"", ""score"": 2.6, ""year_mean"": 2.56}, {""grade"": 10, ""direction"": ""Iqtisodiyot"", ""score"": 3.0, ""year_mean"": 2.67}, {""grade"": 11, ""direction"": ""Iqtisodiyot"", ""score"": 3.0, ""year_mean"": 2.72}]",44.4998603237325,67.4145,69.691,66.1435453522927,38.17210301507538,50.680327638190946,35.47110585871634,34.21435408000866,46.95771508093313,57.919999999999995,2.7912230743113096,0.3296045409236301,-0.03764768728004023,-0.015277777777777769,0.8819139380305693,0.8819139380305693,98.49732863648332,83.19,92.05,76.87,70.55,89.51,85.45,84.71,1,6.986652769287842e-11,8.175039805296032e-16,1.069655432166952e-31,0.9999999999301326,3.5837963859110336e-33
